SalesOrderNumber	ProductKey	Quantity	Unit Price
SO51139	497	1	$602.35
SO51139	494	1	$602.35
SO51154	482	1	$5.39
SO51154	287	1	$202.33
SO51154	547	1	$48.59
SO51154	467	1	$14.69
SO51154	418	1	$356.9
SO51154	258	1	$202.33
SO51154	520	1	$31.58
SO51154	430	1	$356.9
SO51154	246	1	$858.9
SO51773	378	1	$1,466.01
SO51773	372	1	$1,466.01
SO51773	547	1	$48.59
SO51773	388	1	$672.29
SO51773	255	1	$202.33
SO51773	581	1	$1,020.59
SO51773	546	1	$37.25
SO51773	374	1	$1,466.01
SO51773	240	1	$858.9
SO51773	222	1	$20.99
SO51773	605	1	$323.99
SO51773	520	1	$31.58
SO51795	488	1	$32.39
SO51795	287	1	$202.33
SO51795	546	1	$37.25
SO51795	547	1	$48.59
SO51795	605	1	$323.99
SO51827	562	1	$953.63
SO51827	601	1	$32.39
SO51827	502	1	$200.05
SO51827	514	1	$63.9
SO51827	603	1	$72.89
SO51827	500	1	$602.35
SO51827	501	1	$72.88
SO51827	558	1	$242.99
SO51827	566	1	$334.06
SO51827	561	1	$953.63
SO51827	493	1	$200.05
SO51827	499	1	$602.35
SO51827	569	1	$334.06
SO51829	497	1	$602.35
SO51829	563	1	$953.63
SO51829	510	1	$200.05
SO53490	243	1	$858.9
SO53490	520	1	$31.58
SO53490	440	1	$858.9
SO53533	523	1	$31.58
SO53533	556	1	$105.29
SO53533	499	1	$602.35
SO53533	571	1	$334.06
SO53533	574	1	$1,430.44
SO53533	554	1	$54.94
SO53533	561	1	$953.63
SO53533	492	1	$602.35
SO53533	496	1	$602.35
SO53533	548	1	$48.59
SO53533	562	1	$953.63
SO53533	507	1	$200.05
SO53533	570	1	$334.06
SO53538	243	1	$858.9
SO53538	404	1	$26.72
SO53538	430	1	$356.9
SO53538	376	1	$1,466.01
SO53538	281	1	$202.33
SO53538	434	1	$356.9
SO53538	378	1	$1,466.01
SO53539	579	1	$728.91
SO53539	560	1	$728.91
SO53539	523	1	$31.58
SO53539	568	1	$334.06
SO53546	580	1	$1,020.59
SO53546	547	1	$48.59
SO53546	380	1	$1,466.01
SO53546	382	1	$672.29
SO53546	606	1	$323.99
SO53546	404	1	$26.72
SO53546	582	1	$1,020.59
SO53546	386	1	$672.29
SO53546	378	1	$1,466.01
SO53546	545	1	$24.29
SO53546	243	1	$858.9
SO53546	520	1	$31.58
SO53552	542	1	$24.29
SO53580	588	1	$461.69
SO53580	398	1	$26.72
SO53580	290	1	$818.7
SO53580	590	1	$461.69
SO53580	544	1	$48.59
SO53580	600	1	$323.99
SO53580	525	1	$158.43
SO53607	484	1	$4.77
SO53607	546	1	$37.25
SO53610	500	1	$602.35
SO53610	507	1	$200.05
SO55247	564	1	$1,430.44
SO55247	560	1	$728.91
SO55247	579	1	$728.91
SO55247	572	1	$445.41
SO55247	561	1	$1,430.44
SO55251	596	1	$323.99
SO55251	402	1	$72.16
SO55251	475	1	$41.99
SO55251	598	1	$323.99
SO55251	543	1	$37.25
SO55251	309	1	$818.7
SO55251	594	1	$338.99
SO55251	593	1	$338.99
SO55251	512	1	$218.45
SO55251	517	1	$31.58
SO55264	380	1	$1,466.01
SO55264	582	1	$1,020.59
SO55264	418	1	$356.9
SO55265	477	1	$2.99
SO55265	545	1	$24.29
SO55265	234	1	$29.99
SO55265	606	1	$323.99
SO55265	490	1	$32.39
SO55322	584	1	$323.99
SO55322	546	1	$37.25
SO55322	434	1	$356.9
SO57035	583	1	$1,020.59
SO57035	605	1	$323.99
SO57035	483	1	$72
SO57035	484	1	$4.77
SO57035	477	1	$2.99
SO57085	580	1	$1,020.59
SO57085	384	1	$672.29
SO57085	390	1	$672.29
SO57085	374	1	$1,466.01
SO57085	582	1	$1,020.59
SO57085	376	1	$1,466.01
SO57085	372	1	$1,466.01
SO57131	579	1	$728.91
SO57131	567	1	$445.41
SO57131	578	1	$728.91
SO57131	601	1	$32.39
SO57131	571	1	$445.41
SO57131	558	1	$242.99
SO57131	555	1	$63.9
SO57131	561	1	$1,430.44
SO57131	556	1	$105.29
SO57131	565	1	$445.41
SO57131	563	1	$1,430.44
SO57131	603	1	$72.89
SO58935	434	1	$356.9
SO58935	408	1	$72.16
SO58935	287	1	$202.33
SO58977	569	1	$445.41
SO58977	561	1	$1,430.44
SO58977	572	1	$445.41
SO58977	579	1	$728.91
SO58977	564	1	$1,430.44
SO58977	576	1	$1,430.44
SO58977	565	1	$445.41
SO58977	560	1	$728.91
SO58979	570	1	$445.41
SO58979	560	1	$728.91
SO58979	586	1	$445.41
SO58979	562	1	$1,430.44
SO58979	575	1	$1,430.44
SO58979	579	1	$728.91
SO58979	552	1	$54.89
SO58979	563	1	$1,430.44
SO58979	556	1	$105.29
SO58979	558	1	$242.99
SO58979	572	1	$445.41
SO58982	374	1	$1,466.01
SO58982	384	1	$672.29
SO58982	243	1	$858.9
SO58982	584	1	$323.99
SO58982	545	1	$24.29
SO58982	240	1	$858.9
SO58992	361	1	$1,376.99
SO58992	483	1	$72
SO58992	359	1	$1,376.99
SO58995	582	1	$1,020.59
SO58995	436	1	$356.9
SO58995	545	1	$24.29
SO58995	287	1	$202.33
SO58995	378	1	$1,466.01
SO58995	604	1	$323.99
SO58995	434	1	$356.9
SO58995	584	1	$323.99
SO59014	477	1	$2.99
SO59029	599	1	$323.99
SO59029	513	1	$218.45
SO59029	512	1	$218.45
SO59029	587	1	$461.69
SO59029	591	1	$338.99
SO59029	309	1	$818.7
SO59029	359	1	$1,376.99
SO59029	600	1	$323.99
SO59029	361	1	$1,376.99
SO59029	543	1	$37.25
SO59029	598	1	$323.99
SO59029	400	1	$37.15
SO59029	363	1	$1,376.99
SO59029	592	1	$338.99
SO59029	531	1	$149.87
SO59029	475	1	$41.99
SO59054	576	1	$1,430.44
SO61184	503	1	$200.05
SO61184	507	1	$200.05
SO61184	499	1	$602.35
SO61184	492	1	$602.35
SO61211	511	1	$218.45
SO61211	587	1	$461.69
SO61211	475	1	$41.99
SO61211	400	1	$37.15
SO61211	355	1	$1,391.99
SO61211	512	1	$218.45
SO61211	597	1	$323.99
SO61211	524	1	$158.43
SO61212	579	1	$728.91
SO61212	564	1	$1,430.44
SO61212	560	1	$728.91
SO61212	586	1	$445.41
SO61212	561	1	$1,430.44
SO61212	572	1	$445.41
SO61227	372	1	$1,466.01
SO61236	606	1	$323.99
SO61243	581	1	$1,020.59
SO61243	237	1	$29.99
SO61243	580	1	$1,020.59
SO61243	382	1	$672.29
SO63180	604	1	$323.99
SO63180	580	1	$1,020.59
SO63180	584	1	$323.99
SO63180	225	1	$5.39
SO63180	581	1	$1,020.59
SO63180	382	1	$672.29
SO63192	382	1	$672.29
SO63192	605	1	$323.99
SO63240	569	1	$445.41
SO63240	576	1	$1,430.44
SO63240	558	1	$242.99
SO63240	570	1	$445.41
SO63240	555	1	$63.9
SO63240	562	1	$1,430.44
SO63240	585	1	$445.41
SO63240	586	1	$445.41
SO63240	572	1	$445.41
SO63240	575	1	$1,430.44
SO63288	562	1	$1,430.44
SO63288	568	1	$445.41
SO63288	577	1	$728.91
SO65161	586	1	$445.41
SO65161	565	1	$445.41
SO65161	579	1	$728.91
SO65161	573	1	$1,430.44
SO65167	390	1	$672.29
SO65167	482	1	$5.39
SO65167	287	1	$202.33
SO65167	606	1	$323.99
SO65168	558	1	$242.99
SO65168	568	1	$445.41
SO65168	571	1	$445.41
SO65168	552	1	$54.89
SO65168	561	1	$1,430.44
SO65168	564	1	$1,430.44
SO65168	560	1	$728.91
SO65168	579	1	$728.91
SO65168	566	1	$445.41
SO65168	569	1	$445.41
SO65183	384	1	$672.29
SO65183	487	1	$32.99
SO65239	483	1	$72
SO65239	546	1	$37.25
SO65269	591	1	$338.99
SO65269	596	1	$323.99
SO65269	598	1	$323.99
SO65269	593	1	$338.99
SO65269	599	1	$323.99
SO65269	594	1	$338.99
SO65269	511	1	$218.45
SO65304	573	1	$1,430.44
SO65307	583	1	$1,020.59
SO67274	587	1	$461.69
SO67274	596	1	$323.99
SO67274	544	1	$48.59
SO67274	515	1	$16.27
SO67274	512	1	$218.45
SO67274	598	1	$323.99
SO67274	309	1	$818.7
SO67274	517	1	$31.58
SO67274	532	1	$149.87
SO67274	524	1	$158.43
SO67274	525	1	$158.43
SO67274	511	1	$218.45
SO67287	604	1	$323.99
SO67287	484	1	$4.77
SO67287	547	1	$48.59
SO67290	545	1	$24.29
SO67290	605	1	$323.99
SO67305	523	1	$31.58
SO67305	566	1	$445.41
SO67311	568	1	$445.41
SO67311	572	1	$445.41
SO67311	564	1	$1,430.44
SO67325	467	1	$14.69
SO67325	418	1	$356.9
SO67325	434	1	$356.9
SO69411	547	1	$48.59
SO69411	225	1	$5.39
SO69411	606	1	$323.99
SO69411	477	1	$2.99
SO69466	380	1	$1,466.01
SO69466	604	1	$323.99
SO69466	388	1	$672.29
SO69466	582	1	$1,020.59
SO69466	488	1	$32.39
SO69466	581	1	$1,020.59
SO69466	584	1	$323.99
SO69466	547	1	$48.59
SO69466	390	1	$672.29
SO69466	384	1	$672.29
SO69466	222	1	$20.99
SO69509	563	1	$1,430.44
SO69509	578	1	$728.91
SO69509	585	1	$445.41
SO69509	576	1	$1,430.44
SO69509	586	1	$445.41
SO69509	571	1	$445.41
SO69509	500	1	$602.35
SO69509	577	1	$728.91
SO69509	501	1	$72.88
SO69509	556	1	$105.29
SO69509	603	1	$72.89
SO69517	497	1	$602.35
SO69517	554	1	$54.94
SO69517	568	1	$445.41
SO69517	492	1	$602.35
SO47034	271	1	$202.33
SO47034	373	1	$1,308.94
SO47034	414	1	$149.03
SO47034	385	1	$600.26
SO47034	375	1	$1,308.94
SO47034	415	1	$198.04
SO48056	265	1	$202.33
SO48056	453	1	$35.99
SO48056	273	1	$202.33
SO48056	370	1	$1,466.01
SO48056	381	1	$600.26
SO48056	230	1	$28.84
SO48056	286	1	$183.94
SO48056	271	1	$202.33
SO48056	407	1	$65.6
SO49139	339	1	$469.79
SO49139	462	1	$14.13
SO49139	325	1	$469.79
SO49139	433	1	$324.45
SO49139	417	1	$324.45
SO49139	335	1	$469.79
SO49139	373	1	$1,308.94
SO49139	375	1	$1,308.94
SO49139	389	1	$600.26
SO49139	435	1	$324.45
SO50298	271	1	$202.33
SO50298	254	1	$183.94
SO50298	422	1	$67.54
SO50298	385	1	$600.26
SO50298	370	1	$1,466.01
SO50298	325	1	$469.79
SO50298	335	1	$469.79
SO50298	242	1	$780.82
SO50298	433	1	$324.45
SO50298	439	1	$780.82
SO51842	255	1	$202.33
SO51842	404	1	$26.72
SO51842	246	1	$858.9
SO51842	481	1	$5.39
SO51842	434	1	$356.9
SO51842	258	1	$202.33
SO51842	442	1	$858.9
SO51842	440	1	$858.9
SO51842	374	1	$1,466.01
SO57157	418	1	$356.9
SO57157	546	1	$37.25
SO57157	482	1	$5.39
SO57157	255	1	$202.33
SO57157	545	1	$24.29
SO57157	408	1	$72.16
SO57157	390	1	$672.29
SO63263	237	1	$29.99
SO63263	580	1	$1,020.59
SO63263	606	1	$323.99
SO63263	287	1	$202.33
SO63263	374	1	$1,466.01
SO63263	384	1	$672.29
SO63263	382	1	$672.29
SO63263	581	1	$1,020.59
SO63263	547	1	$48.59
SO63263	584	1	$323.99
SO69527	390	1	$672.29
SO69527	581	1	$1,020.59
SO69527	408	1	$72.16
SO69527	467	1	$14.69
SO69527	584	1	$323.99
SO69527	547	1	$48.59
SO69527	434	1	$356.9
SO69527	440	1	$858.9
SO43678	322	1	$419.46
SO43678	332	1	$419.46
SO43678	317	1	$874.79
SO43678	235	1	$28.84
SO43678	342	1	$419.46
SO43678	315	1	$874.79
SO43678	316	1	$874.79
SO43678	212	1	$20.19
SO44299	326	1	$419.46
SO44299	235	1	$28.84
SO44299	212	1	$20.19
SO44299	338	1	$419.46
SO44299	342	1	$419.46
SO44299	262	1	$183.94
SO44299	232	1	$28.84
SO44299	316	1	$874.79
SO44299	324	1	$419.46
SO44299	264	1	$183.94
SO44299	332	1	$419.46
SO44299	322	1	$419.46
SO44299	336	1	$419.46
SO44299	320	1	$419.46
SO44299	285	1	$178.58
SO44299	317	1	$874.79
SO45060	328	1	$419.46
SO45060	310	1	$2,146.96
SO45060	338	1	$419.46
SO45060	342	1	$419.46
SO45060	322	1	$419.46
SO45060	336	1	$419.46
SO45060	319	1	$874.79
SO45060	334	1	$419.46
SO45798	264	1	$183.94
SO45798	326	1	$419.46
SO45798	310	1	$2,146.96
SO45798	336	1	$419.46
SO45798	328	1	$419.46
SO45798	285	1	$178.58
SO45798	338	1	$419.46
SO45798	215	1	$20.19
SO45798	232	1	$28.84
SO45798	262	1	$183.94
SO45798	322	1	$419.46
SO45798	314	1	$2,146.96
SO45798	223	1	$5.19
SO46638	323	1	$469.79
SO46638	341	1	$469.79
SO46638	321	1	$469.79
SO46638	335	1	$469.79
SO46638	371	1	$1,308.94
SO46638	414	1	$149.03
SO46638	424	1	$214.24
SO46638	458	1	$44.99
SO46638	331	1	$469.79
SO46638	385	1	$600.26
SO46638	263	1	$202.33
SO46638	265	1	$202.33
SO47687	286	1	$183.94
SO47687	265	1	$202.33
SO47687	329	1	$469.79
SO47687	370	1	$1,466.01
SO47687	254	1	$183.94
SO47687	422	1	$67.54
SO47687	331	1	$469.79
SO47687	335	1	$469.79
SO47687	230	1	$28.84
SO47687	337	1	$469.79
SO47687	273	1	$202.33
SO47687	433	1	$324.45
SO47687	263	1	$202.33
SO48775	321	1	$469.79
SO48775	331	1	$469.79
SO48775	368	1	$1,466.01
SO48775	375	1	$1,308.94
SO48775	456	1	$44.99
SO48775	379	1	$1,308.94
SO48775	373	1	$1,308.94
SO48775	383	1	$600.26
SO49841	385	1	$600.26
SO49841	343	1	$469.79
SO49841	337	1	$469.79
SO49841	448	1	$11.99
SO49841	236	1	$28.84
SO49841	335	1	$469.79
SO49841	271	1	$202.33
SO49841	333	1	$469.79
SO49841	263	1	$202.33
SO43666	314	1	$2,146.96
SO43666	275	1	$356.9
SO43666	317	1	$874.79
SO43859	232	1	$28.84
SO43864	304	1	$714.7
SO43864	307	1	$722.59
SO43864	300	1	$809.76
SO43872	215	1	$20.19
SO43872	275	1	$356.9
SO43872	285	1	$178.58
SO43872	314	1	$2,146.96
SO43872	316	1	$874.79
SO43873	316	1	$874.79
SO43873	285	1	$178.58
SO43873	317	1	$874.79
SO43873	235	1	$28.84
SO43873	229	1	$28.84
SO43901	220	1	$20.19
SO43901	349	1	$2,024.99
SO43912	317	1	$874.79
SO43912	316	1	$874.79
SO43912	270	1	$183.94
SO43912	314	1	$2,146.96
SO43912	215	1	$20.19
SO43912	285	1	$178.58
SO44113	296	1	$714.7
SO44113	307	1	$722.59
SO44113	293	1	$722.59
SO44115	304	1	$714.7
SO44115	296	1	$714.7
SO44115	215	1	$20.19
SO44115	307	1	$722.59
SO44286	317	1	$874.79
SO44286	314	1	$2,146.96
SO44481	345	1	$2,039.99
SO44505	292	1	$818.7
SO44505	300	1	$809.76
SO44505	293	1	$722.59
SO44520	270	1	$183.94
SO44520	317	1	$874.79
SO44520	276	1	$356.9
SO44520	279	1	$178.58
SO44520	272	1	$183.94
SO44521	270	1	$183.94
SO44521	318	1	$874.79
SO44521	223	1	$5.19
SO44521	316	1	$874.79
SO44521	275	1	$356.9
SO44521	319	1	$874.79
SO44521	314	1	$2,146.96
SO44521	315	1	$874.79
SO44551	232	1	$28.84
SO44564	272	1	$183.94
SO44564	229	1	$28.84
SO44564	235	1	$28.84
SO44564	313	1	$2,146.96
SO44564	310	1	$2,146.96
SO44564	319	1	$874.79
SO44564	275	1	$356.9
SO44564	316	1	$874.79
SO44564	262	1	$183.94
SO44564	311	1	$2,146.96
SO44752	223	1	$5.19
SO44753	275	1	$356.9
SO44776	292	1	$818.7
SO44776	229	1	$28.84
SO44777	300	1	$809.76
SO44777	304	1	$714.7
SO44781	223	1	$5.19
SO45044	314	1	$2,146.96
SO45044	317	1	$874.79
SO45286	315	1	$874.79
SO45286	319	1	$874.79
SO45290	296	1	$714.7
SO45290	292	1	$818.7
SO45299	270	1	$183.94
SO45299	319	1	$874.79
SO45299	312	1	$2,146.96
SO45301	272	1	$183.94
SO45301	212	1	$20.19
SO45301	264	1	$183.94
SO45301	232	1	$28.84
SO45301	275	1	$356.9
SO45301	215	1	$20.19
SO45301	316	1	$874.79
SO45328	347	1	$2,039.99
SO45339	311	1	$2,146.96
SO45339	313	1	$2,146.96
SO45339	220	1	$20.19
SO45339	310	1	$2,146.96
SO45531	315	1	$874.79
SO45531	319	1	$874.79
SO45554	346	1	$2,039.99
SO45554	215	1	$20.19
SO45554	229	1	$28.84
SO45554	307	1	$722.59
SO45555	292	1	$818.7
SO45555	300	1	$809.76
SO45555	293	1	$722.59
SO45555	304	1	$714.7
SO45566	316	1	$874.79
SO45784	310	1	$2,146.96
SO45784	276	1	$356.9
SO46041	232	1	$28.84
SO46041	319	1	$874.79
SO46041	315	1	$874.79
SO46048	307	1	$722.59
SO46048	293	1	$722.59
SO46057	229	1	$28.84
SO46057	264	1	$183.94
SO46057	270	1	$183.94
SO46057	272	1	$183.94
SO46057	276	1	$356.9
SO46057	275	1	$356.9
SO46058	229	1	$28.84
SO46058	264	1	$183.94
SO46058	319	1	$874.79
SO46058	270	1	$183.94
SO46058	235	1	$28.84
SO46069	348	1	$2,024.99
SO46069	350	1	$2,024.99
SO46069	344	1	$2,039.99
SO46069	346	1	$2,039.99
SO46084	319	1	$874.79
SO46101	285	1	$178.58
SO46101	319	1	$874.79
SO46101	316	1	$874.79
SO46101	315	1	$874.79
SO46101	275	1	$356.9
SO46101	253	1	$178.58
SO46101	264	1	$183.94
SO46101	310	1	$2,146.96
SO46362	304	1	$714.7
SO46362	307	1	$722.59
SO46362	293	1	$722.59
SO46362	300	1	$809.76
SO46364	307	1	$722.59
SO46364	292	1	$818.7
SO46375	275	1	$356.9
SO46942	419	1	$52.65
SO46942	428	1	$209.26
SO46942	399	1	$33.77
SO46942	352	1	$1,242.85
SO46942	356	1	$1,242.85
SO46942	221	1	$20.19
SO46954	352	1	$1,242.85
SO46954	428	1	$209.26
SO46954	399	1	$33.77
SO46960	460	1	$53.99
SO46970	368	1	$1,466.01
SO46970	239	1	$780.82
SO46970	373	1	$1,308.94
SO46970	389	1	$600.26
SO46970	242	1	$780.82
SO46970	387	1	$600.26
SO46970	433	1	$324.45
SO46970	254	1	$183.94
SO46970	263	1	$202.33
SO46988	439	1	$780.82
SO46988	435	1	$324.45
SO46988	242	1	$780.82
SO46988	417	1	$324.45
SO46988	424	1	$214.24
SO46988	414	1	$149.03
SO46988	377	1	$1,308.94
SO46992	271	1	$202.33
SO46992	273	1	$202.33
SO46992	254	1	$183.94
SO46992	381	1	$600.26
SO46992	389	1	$600.26
SO46992	460	1	$53.99
SO46992	414	1	$149.03
SO47002	421	1	$196.33
SO47002	468	1	$22.79
SO47016	370	1	$1,466.01
SO47016	385	1	$600.26
SO47016	439	1	$780.82
SO47016	441	1	$780.82
SO47032	224	1	$5.19
SO47032	286	1	$183.94
SO47032	433	1	$324.45
SO47039	421	1	$196.33
SO47039	453	1	$35.99
SO47056	375	1	$1,308.94
SO47056	271	1	$202.33
SO47056	414	1	$149.03
SO47056	379	1	$1,308.94
SO47056	417	1	$324.45
SO47056	459	1	$53.99
SO47056	242	1	$780.82
SO47056	263	1	$202.33
SO47056	458	1	$44.99
SO47056	239	1	$780.82
SO47056	407	1	$65.6
SO47056	371	1	$1,308.94
SO47056	370	1	$1,466.01
SO47350	422	1	$67.54
SO47355	441	1	$780.82
SO47355	267	1	$202.33
SO47371	289	1	$744.27
SO47372	236	1	$28.84
SO47372	221	1	$20.19
SO47372	433	1	$324.45
SO47372	230	1	$28.84
SO47372	242	1	$780.82
SO47400	365	1	$647.99
SO47400	294	1	$744.27
SO47405	239	1	$780.82
SO47408	352	1	$1,242.85
SO47408	216	1	$20.19
SO47417	366	1	$647.99
SO47417	367	1	$647.99
SO47417	396	1	$74.84
SO47417	364	1	$647.99
SO47425	460	1	$53.99
SO47431	412	1	$180.13
SO47431	461	1	$53.99
SO47431	460	1	$53.99
SO47434	420	1	$141.62
SO47434	448	1	$11.99
SO47434	230	1	$28.84
SO47437	424	1	$214.24
SO47458	409	1	$209.26
SO47458	305	1	$736.15
SO47458	297	1	$736.15
SO47458	411	1	$125.42
SO47458	461	1	$53.99
SO47972	468	1	$22.79
SO47984	224	1	$5.19
SO47994	385	1	$600.26
SO47994	265	1	$202.33
SO47994	263	1	$202.33
SO47994	387	1	$600.26
SO47994	381	1	$600.26
SO47994	254	1	$183.94
SO48012	286	1	$183.94
SO48012	389	1	$600.26
SO48012	265	1	$202.33
SO48012	435	1	$324.45
SO48012	460	1	$53.99
SO48012	457	1	$44.99
SO48012	454	1	$35.99
SO48012	466	1	$14.13
SO48016	221	1	$20.19
SO48016	263	1	$202.33
SO48016	236	1	$28.84
SO48041	439	1	$780.82
SO48041	377	1	$1,308.94
SO48041	417	1	$324.45
SO48041	466	1	$14.13
SO48047	466	1	$14.13
SO48066	428	1	$209.26
SO48066	233	1	$28.84
SO48066	421	1	$196.33
SO48066	362	1	$1,229.46
SO48080	371	1	$1,308.94
SO48080	435	1	$324.45
SO48080	373	1	$1,308.94
SO48080	271	1	$202.33
SO48080	456	1	$44.99
SO48080	415	1	$198.04
SO48080	414	1	$149.03
SO48295	239	1	$780.82
SO48295	433	1	$324.45
SO48295	369	1	$1,466.01
SO48295	429	1	$324.45
SO48295	414	1	$149.03
SO48295	377	1	$1,308.94
SO48314	433	1	$324.45
SO48314	221	1	$20.19
SO48341	427	1	$209.26
SO48341	397	1	$24.29
SO48344	356	1	$1,242.85
SO48356	352	1	$1,242.85
SO48356	305	1	$736.15
SO48356	397	1	$24.29
SO48356	354	1	$1,242.85
SO48356	409	1	$209.26
SO48356	364	1	$647.99
SO48356	356	1	$1,242.85
SO48369	447	1	$15
SO48369	409	1	$209.26
SO48369	216	1	$20.19
SO48369	412	1	$180.13
SO48373	360	1	$1,229.46
SO48373	427	1	$209.26
SO48373	420	1	$141.62
SO48373	410	1	$36.45
SO48397	354	1	$1,242.85
SO48397	362	1	$1,229.46
SO48397	427	1	$209.26
SO48397	399	1	$33.77
SO48397	397	1	$24.29
SO48397	305	1	$736.15
SO48397	409	1	$209.26
SO48397	396	1	$74.84
SO48397	367	1	$647.99
SO48397	366	1	$647.99
SO48397	294	1	$744.27
SO49046	468	1	$22.79
SO49058	433	1	$324.45
SO49058	263	1	$202.33
SO49058	445	1	$35.99
SO49058	273	1	$202.33
SO49058	213	1	$20.19
SO49058	368	1	$1,466.01
SO49058	265	1	$202.33
SO49074	273	1	$202.33
SO49074	383	1	$600.26
SO49074	417	1	$324.45
SO49074	433	1	$324.45
SO49074	435	1	$324.45
SO49074	375	1	$1,308.94
SO49074	265	1	$202.33
SO49074	381	1	$600.26
SO49082	381	1	$600.26
SO49083	360	1	$1,229.46
SO49086	387	1	$600.26
SO49086	389	1	$600.26
SO49086	379	1	$1,308.94
SO49086	422	1	$67.54
SO49086	371	1	$1,308.94
SO49104	387	1	$600.26
SO49104	371	1	$1,308.94
SO49104	377	1	$1,308.94
SO49104	369	1	$1,466.01
SO49104	379	1	$1,308.94
SO49104	370	1	$1,466.01
SO49146	362	1	$1,229.46
SO49146	399	1	$33.77
SO49160	368	1	$1,466.01
SO49160	387	1	$600.26
SO49160	433	1	$324.45
SO49160	385	1	$600.26
SO49160	381	1	$600.26
SO49160	422	1	$67.54
SO49472	410	1	$36.45
SO49472	469	1	$22.79
SO49472	358	1	$1,229.46
SO49472	352	1	$1,242.85
SO49481	365	1	$647.99
SO49481	305	1	$736.15
SO49481	399	1	$33.77
SO49481	397	1	$24.29
SO49483	360	1	$1,229.46
SO49483	410	1	$36.45
SO49483	358	1	$1,229.46
SO49483	428	1	$209.26
SO49490	369	1	$1,466.01
SO49490	286	1	$183.94
SO49490	422	1	$67.54
SO49522	409	1	$209.26
SO49522	294	1	$744.27
SO49522	364	1	$647.99
SO49528	460	1	$53.99
SO49532	360	1	$1,229.46
SO49535	273	1	$202.33
SO49824	456	1	$44.99
SO50198	352	1	$1,242.85
SO50214	422	1	$67.54
SO50214	368	1	$1,466.01
SO50214	381	1	$600.26
SO50214	273	1	$202.33
SO50226	267	1	$202.33
SO50226	448	1	$11.99
SO50226	370	1	$1,466.01
SO50226	414	1	$149.03
SO50226	263	1	$202.33
SO50226	254	1	$183.94
SO50226	383	1	$600.26
SO50226	439	1	$780.82
SO50226	273	1	$202.33
SO50226	407	1	$65.6
SO50249	407	1	$65.6
SO50249	370	1	$1,466.01
SO50249	375	1	$1,308.94
SO50249	239	1	$780.82
SO50249	271	1	$202.33
SO50249	377	1	$1,308.94
SO50249	280	1	$183.94
SO50257	429	1	$324.45
SO50269	458	1	$44.99
SO50269	358	1	$1,229.46
SO50272	271	1	$202.33
SO50272	216	1	$20.19
SO50272	286	1	$183.94
SO50272	389	1	$600.26
SO50272	433	1	$324.45
SO50272	453	1	$35.99
SO50301	411	1	$125.42
SO50301	428	1	$209.26
SO50301	409	1	$209.26
SO50301	401	1	$65.6
SO50313	373	1	$1,308.94
SO50313	273	1	$202.33
SO50313	435	1	$324.45
SO50663	435	1	$324.45
SO50663	242	1	$780.82
SO50663	370	1	$1,466.01
SO50663	439	1	$780.82
SO50688	354	1	$1,242.85
SO50688	428	1	$209.26
SO50692	360	1	$1,229.46
SO50702	308	1	$744.27
SO50702	297	1	$736.15
SO50702	364	1	$647.99
SO50702	409	1	$209.26
SO50702	354	1	$1,242.85
SO50707	422	1	$67.54
SO50707	433	1	$324.45
SO50719	401	1	$65.6
SO50724	305	1	$736.15
SO50724	420	1	$141.62
SO50744	297	1	$736.15
SO50744	456	1	$44.99
SO50745	456	1	$44.99
SO50745	230	1	$28.84
SO50745	410	1	$36.45
SO50745	427	1	$209.26
SO50745	411	1	$125.42
SO50745	468	1	$22.79
SO50745	356	1	$1,242.85
SO51082	290	1	$818.7
SO51106	573	1	$1,430.44
SO51106	556	1	$105.29
SO51106	565	1	$334.06
SO51106	568	1	$334.06
SO51106	563	1	$953.63
SO51126	498	1	$602.35
SO51126	553	1	$27.65
SO51126	548	1	$48.59
SO51126	495	1	$602.35
SO51126	521	1	$16.27
SO51126	497	1	$602.35
SO51165	555	1	$63.9
SO51165	586	1	$334.06
SO51706	605	1	$323.99
SO51706	217	1	$20.99
SO51706	580	1	$1,020.59
SO51706	606	1	$323.99
SO51706	434	1	$356.9
SO51722	605	1	$323.99
SO51722	546	1	$37.25
SO51722	240	1	$858.9
SO51722	372	1	$1,466.01
SO51722	582	1	$1,020.59
SO51722	384	1	$672.29
SO51722	382	1	$672.29
SO51722	408	1	$72.16
SO51722	404	1	$26.72
SO51722	287	1	$202.33
SO51722	386	1	$672.29
SO51722	380	1	$1,466.01
SO51722	581	1	$1,020.59
SO51745	234	1	$29.99
SO51764	234	1	$29.99
SO51764	400	1	$37.15
SO51764	544	1	$48.59
SO51764	517	1	$31.58
SO51798	561	1	$953.63
SO51833	463	1	$14.69
SO51833	402	1	$72.16
SO51844	472	1	$38.1
SO51844	580	1	$1,020.59
SO51844	547	1	$48.59
SO51844	491	1	$32.39
SO51848	546	1	$37.25
SO51848	520	1	$31.58
SO51848	442	1	$858.9
SO51848	378	1	$1,466.01
SO51848	246	1	$858.9
SO51848	258	1	$202.33
SO51848	430	1	$356.9
SO51849	582	1	$1,020.59
SO51849	386	1	$672.29
SO51849	281	1	$202.33
SO51849	430	1	$356.9
SO53459	563	1	$953.63
SO53459	548	1	$48.59
SO53459	572	1	$334.06
SO53459	492	1	$602.35
SO53459	575	1	$1,430.44
SO53459	507	1	$200.05
SO53459	556	1	$105.29
SO53459	514	1	$63.9
